,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type
2775,7.685,Low_Fat,0.025456246,Health and Hygiene,144.876,13,High,3,Supermarket Type1
2776,7.105,Low_Fat,0.044808762,Household,58.7562,46,Small,1,Supermarket Type1
2777,13.15,Low_Fat,0.022776641,Fruits and Vegetables,160.892,13,High,3,Supermarket Type1
2778,15.85,Regular,0.061344855,Meat,44.2744,OUT018,Medium,3,Supermarket Type2
2779,10.5,Regular,0.238579765,Breads,158.5578,10,Medium,3,Grocery Store
2780,5.985,Low_Fat,0.005666384,Baking Goods,184.3924,46,Small,1,Supermarket Type1
2781,12.68,Low_Fat,0.134487886,Snack Foods,217.3482,OUT027,Medium,3,Supermarket Type3
2782,12.0,Regular,0.02045255,Meat,97.5042,45,Small,2,Supermarket Type1
2783,8.63,Low_Fat,0.031089367000000007,Snack Foods,187.1582,35,Small,2,Supermarket Type1
2784,6.465,Low_Fat,0.124482575,Canned,263.5884,35,Small,2,Supermarket Type1
2785,13.65,Regular,0.0,Canned,212.7902,OUT018,Medium,3,Supermarket Type2
2786,15.6,Low_Fat,0.025239329,Snack Foods,176.2054,49,Medium,1,Supermarket Type1
2787,12.68,Regular,0.027211198,Snack Foods,257.5304,OUT027,Medium,3,Supermarket Type3
2788,14.0,Low_Fat,0.048310673,Health and Hygiene,128.431,10,Medium,3,Grocery Store
2789,11.0,Low_Fat,0.0,Health and Hygiene,100.6358,45,Small,2,Supermarket Type1
2790,10.1,Low_Fat,0.024164336,Canned,117.715,46,Small,1,Supermarket Type1
2791,19.25,Regular,0.0,Meat,196.211,49,Medium,1,Supermarket Type1
2792,16.75,Low_Fat,0.021257124,Hard Drinks,54.5298,49,Medium,1,Supermarket Type1
2793,11.84,Low_Fat,0.065749633,Hard Drinks,261.8278,OUT027,Medium,3,Supermarket Type3
2794,10.895,Low_Fat,0.064776303,Fruits and Vegetables,196.8794,49,Medium,1,Supermarket Type1
2795,16.25,Low_Fat,0.043078428,Fruits and Vegetables,169.5474,10,Medium,3,Grocery Store
2796,16.1,Low_Fat,0.100641176,Fruits and Vegetables,77.6328,OUT018,Medium,3,Supermarket Type2
2797,13.0,Low_Fat,0.15349072800000002,Canned,79.1986,13,High,3,Supermarket Type1
2798,12.7,Regular,0.046576823,Meat,34.5532,OUT019,Small,1,Grocery Store
2799,14.01,Low_Fat,0.0,Others,56.7588,OUT019,Small,1,Grocery Store
2800,10.395,Low_Fat,0.030133592,Baking Goods,115.1176,13,High,3,Supermarket Type1
2801,18.2,Low_Fat,0.058457925,Household,221.4456,35,Small,2,Supermarket Type1
2802,10.3,Regular,0.025037414,Baking Goods,173.6422,17,Small,2,Supermarket Type1
2803,14.6,Low_Fat,0.025681604,Household,197.7084,13,High,3,Supermarket Type1
2804,11.6,Regular,0.156701315,Breakfast,168.9474,13,High,3,Supermarket Type1
2805,18.25,Low_Fat,0.08896234900000001,Frozen Foods,195.6452,49,Medium,1,Supermarket Type1
2806,7.6,Regular,0.143216309,Starchy Foods,171.4448,17,Small,2,Supermarket Type1
2807,12.1,Low_Fat,0.20192757,Frozen Foods,93.4094,OUT019,Small,1,Grocery Store
2808,19.2,Low_Fat,0.124050391,Canned,92.4488,46,Small,1,Supermarket Type1
2809,12.1,Low_Fat,0.114852339,Baking Goods,220.9114,35,Small,2,Supermarket Type1
2810,16.1,Low_Fat,0.065551931,Dairy,146.476,17,Small,2,Supermarket Type1
2811,10.3,Low_Fat,0.146050812,Meat,102.0648,13,High,3,Supermarket Type1
2812,18.85,Regular,0.1385204,Snack Foods,252.3724,49,Medium,1,Supermarket Type1
2813,14.0,Low_Fat,0.024380523,Household,41.4454,45,Small,2,Supermarket Type1
2814,14.85,Low_Fat,0.098320351,Fruits and Vegetables,167.9474,13,High,3,Supermarket Type1
2815,11.8,Low_Fat,0.059068474,Health and Hygiene,79.9618,17,Small,2,Supermarket Type1
2816,15.5,Regular,0.156898705,Snack Foods,147.9418,35,Small,2,Supermarket Type1
2817,20.35,Low_Fat,0.084140646,Meat,184.0292,OUT018,Medium,3,Supermarket Type2
2818,13.65,Low_Fat,0.039791206,Frozen Foods,33.4558,13,High,3,Supermarket Type1
2819,12.1,Regular,0.090156718,Frozen Foods,127.1678,OUT019,Small,1,Grocery Store
2820,8.71,Low_Fat,0.121496273,Canned,94.0778,45,Small,2,Supermarket Type1
2821,20.0,Regular,0.059994175,Baking Goods,168.7132,49,Medium,1,Supermarket Type1
2822,20.2,Low_Fat,0.064310516,Snack Foods,257.3646,13,High,3,Supermarket Type1
2823,12.1,Regular,0.212767095,Frozen Foods,116.7466,OUT019,Small,1,Grocery Store
2824,16.2,Low_Fat,0.050298544,Household,191.8162,13,High,3,Supermarket Type1
2825,9.695,Regular,0.128258986,Baking Goods,225.3404,35,Small,2,Supermarket Type1
2826,10.87,Regular,0.081060928,Breads,169.2816,OUT027,Medium,3,Supermarket Type3
2827,15.35,Low_Fat,0.0,Others,142.747,10,Medium,3,Grocery Store
2828,12.1,Low_Fat,0.015434463999999997,Household,164.7526,46,Small,1,Supermarket Type1
2829,12.1,Low_Fat,0.047063689000000006,Frozen Foods,107.228,OUT019,Small,1,Grocery Store
2830,12.68,Low_Fat,0.013224491,Snack Foods,106.4622,OUT019,Small,1,Grocery Store
2831,5.73,Low_Fat,0.0,Soft Drinks,187.3898,46,Small,1,Supermarket Type1
2832,8.31,Regular,0.115655502,Snack Foods,176.0028,35,Small,2,Supermarket Type1
2833,8.575,Low_Fat,0.024021065,Soft Drinks,106.728,17,Small,2,Supermarket Type1
2834,7.81,Regular,0.033962371,Snack Foods,167.8158,13,High,3,Supermarket Type1
2835,11.84,Low_Fat,0.063754145,Hard Drinks,226.4694,OUT027,Medium,3,Supermarket Type3
2836,16.5,Regular,0.267339659,Snack Foods,143.5128,10,Medium,3,Grocery Store
2837,13.62,Low_Fat,0.215072945,Starchy Foods,208.5638,OUT019,Small,1,Grocery Store
2838,10.395,Regular,0.0,Meat,228.0352,13,High,3,Supermarket Type1
2839,15.5,Regular,0.02542192,Baking Goods,81.3934,45,Small,2,Supermarket Type1
2840,16.7,Regular,0.119948864,Fruits and Vegetables,180.4976,OUT018,Medium,3,Supermarket Type2
2841,10.695,Low_Fat,0.053252515,Frozen Foods,57.2904,13,High,3,Supermarket Type1
2842,12.1,Low_Fat,0.04563487,Frozen Foods,141.718,OUT027,Medium,3,Supermarket Type3
2843,12.7,Regular,0.31354154300000003,Meat,97.6752,OUT019,Small,1,Grocery Store
2844,18.0,Low_Fat,0.047570047,Household,171.6422,OUT018,Medium,3,Supermarket Type2
2845,13.15,Low_Fat,0.023855381,Fruits and Vegetables,54.8272,OUT027,Medium,3,Supermarket Type3
2846,10.1,Regular,0.045692023,Snack Foods,38.3848,46,Small,1,Supermarket Type1
2847,19.35,Regular,0.040090887,Soft Drinks,163.6868,OUT018,Medium,3,Supermarket Type2
2848,14.0,Regular,0.049749638,Dairy,144.8786,10,Medium,3,Grocery Store
2849,6.63,Regular,0.011001175,Snack Foods,57.0588,17,Small,2,Supermarket Type1
2850,6.69,Regular,0.0,Meat,178.237,10,Medium,3,Grocery Store
2851,12.1,Low_Fat,0.02418438,Frozen Foods,64.2168,OUT019,Small,1,Grocery Store
2852,15.6,Low_Fat,0.066670606,Others,185.2924,13,High,3,Supermarket Type1
2853,12.8,Low_Fat,0.069760029,Starchy Foods,260.5252,45,Small,2,Supermarket Type1
2854,18.85,Low_Fat,0.052349262,Health and Hygiene,192.0846,17,Small,2,Supermarket Type1
2855,10.895,Low_Fat,0.027200767,Others,51.6666,17,Small,2,Supermarket Type1
2856,7.485,Low_Fat,0.069263905,Snack Foods,109.6228,45,Small,2,Supermarket Type1
2857,12.39,Low_Fat,0.186650368,Canned,149.1418,OUT027,Medium,3,Supermarket Type3
2858,13.0,Low_Fat,0.035179934,Household,49.8034,45,Small,2,Supermarket Type1
2859,6.635,Low_Fat,0.027046875,Household,172.5396,13,High,3,Supermarket Type1
2860,18.7,Low_Fat,0.046181741,Health and Hygiene,153.6682,45,Small,2,Supermarket Type1
2861,12.1,Regular,0.14595271699999998,Frozen Foods,138.8838,OUT027,Medium,3,Supermarket Type3
2862,6.325,Low_Fat,0.0,Frozen Foods,100.4042,10,Medium,3,Grocery Store
2863,12.1,Regular,0.096841885,Frozen Foods,46.1718,OUT027,Medium,3,Supermarket Type3
2864,10.0,Low_Fat,0.045856934,Frozen Foods,141.81799999999996,46,Small,1,Supermarket Type1
2865,17.85,Low_Fat,0.078057026,Meat,152.8682,10,Medium,3,Grocery Store
2866,15.7,Regular,0.018959784,Fruits and Vegetables,61.0536,49,Medium,1,Supermarket Type1
2867,15.2,Low_Fat,0.050136086,Soft Drinks,97.0752,13,High,3,Supermarket Type1
2868,9.5,Low_Fat,0.0742834,Snack Foods,252.8724,13,High,3,Supermarket Type1
2869,12.1,Low_Fat,0.08938186599999999,Frozen Foods,214.2192,OUT027,Medium,3,Supermarket Type3
2870,7.785,Low_Fat,0.088634567,Fruits and Vegetables,62.651,13,High,3,Supermarket Type1
2871,7.17,Regular,0.099972466,Fruits and Vegetables,132.4968,10,Medium,3,Grocery Store
2872,7.36,Low_Fat,0.052525131,Frozen Foods,56.4588,OUT018,Medium,3,Supermarket Type2
2873,16.75,Low_Fat,0.032559591,Health and Hygiene,193.3162,13,High,3,Supermarket Type1
2874,11.15,Low_Fat,0.120631213,Dairy,43.9744,17,Small,2,Supermarket Type1
2875,9.6,Low_Fat,0.024526806,Health and Hygiene,188.5214,45,Small,2,Supermarket Type1
2876,13.76,Regular,0.063019289,Breakfast,151.7682,OUT027,Medium,3,Supermarket Type3
2877,12.0,Low_Fat,0.0,Canned,181.3976,49,Medium,1,Supermarket Type1
2878,13.15,Low_Fat,0.036821494,Frozen Foods,179.8976,OUT018,Medium,3,Supermarket Type2
2879,11.1,Low_Fat,0.033243813,Household,119.3124,OUT018,Medium,3,Supermarket Type2
2880,10.695,Low_Fat,0.05811924,Fruits and Vegetables,63.0536,17,Small,2,Supermarket Type1
2881,7.81,Regular,0.055312618,Canned,124.7046,49,Medium,1,Supermarket Type1
2882,21.2,Regular,0.007039648000000002,Starchy Foods,172.4738,35,Small,2,Supermarket Type1
2883,6.825,Low_Fat,0.060090767,Health and Hygiene,266.3226,OUT018,Medium,3,Supermarket Type2
2884,8.1,Low_Fat,0.0,Fruits and Vegetables,212.9902,46,Small,1,Supermarket Type1
2885,15.85,Regular,0.109939432,Frozen Foods,39.2506,13,High,3,Supermarket Type1
2886,10.0,Low_Fat,0.0,Household,248.675,49,Medium,1,Supermarket Type1
2887,6.425,Low_Fat,0.010459399,Canned,117.6808,45,Small,2,Supermarket Type1
2888,15.5,Regular,0.100681984,Fruits and Vegetables,198.3768,13,High,3,Supermarket Type1
2889,12.1,Regular,0.016572696,Frozen Foods,96.2726,OUT027,Medium,3,Supermarket Type3
2890,16.7,Low_Fat,0.070263971,Dairy,218.385,49,Medium,1,Supermarket Type1
2891,19.0,Regular,0.097464425,Frozen Foods,47.7718,49,Medium,1,Supermarket Type1
2892,12.15,Low_Fat,0.14504086,Health and Hygiene,224.4404,46,Small,1,Supermarket Type1
2893,12.3,Regular,0.05844549,Snack Foods,57.8562,17,Small,2,Supermarket Type1
2894,16.1,Regular,0.0,Frozen Foods,35.6558,49,Medium,1,Supermarket Type1
2895,11.85,Regular,0.050289178,Fruits and Vegetables,165.4526,OUT018,Medium,3,Supermarket Type2
2896,15.1,Regular,0.106264528,Fruits and Vegetables,42.3796,17,Small,2,Supermarket Type1
2897,8.6,Low_Fat,0.150961966,Household,114.1176,10,Medium,3,Grocery Store
2898,20.25,Regular,0.024761046,Dairy,193.5162,10,Medium,3,Grocery Store
2899,5.88,Low_Fat,0.003591414,Hard Drinks,153.3998,35,Small,2,Supermarket Type1
2900,6.635,Low_Fat,0.0,Household,175.2396,OUT018,Medium,3,Supermarket Type2
2901,15.2,Low_Fat,0.0,Health and Hygiene,50.1034,13,High,3,Supermarket Type1
2902,6.57,Low_Fat,0.097077051,Household,191.682,45,Small,2,Supermarket Type1
2903,15.5,Regular,0.100746785,Fruits and Vegetables,196.7768,35,Small,2,Supermarket Type1
2904,11.0,Regular,0.057147256,Fruits and Vegetables,242.2512,49,Medium,1,Supermarket Type1
2905,10.695,Low_Fat,0.096732533,Fruits and Vegetables,62.4536,10,Medium,3,Grocery Store
2906,17.25,Low_Fat,0.035262656,Dairy,92.412,17,Small,2,Supermarket Type1
2907,14.65,Low_Fat,0.083343628,Household,163.6552,35,Small,2,Supermarket Type1
2908,9.3,Low_Fat,0.089509222,Canned,145.7786,17,Small,2,Supermarket Type1
2909,7.825,Low_Fat,0.079790099,Meat,63.7826,45,Small,2,Supermarket Type1
2910,11.69,Low_Fat,0.143199389,Soft Drinks,120.144,OUT019,Small,1,Grocery Store
2911,12.27,Regular,0.026710788,Baking Goods,220.4456,OUT027,Medium,3,Supermarket Type3
2912,6.69,Regular,0.036967784,Meat,175.037,49,Medium,1,Supermarket Type1
2913,20.1,Low_Fat,0.0,Health and Hygiene,62.6536,49,Medium,1,Supermarket Type1
2914,14.85,Low_Fat,0.061323488,Household,254.4698,17,Small,2,Supermarket Type1
2915,11.395,Regular,0.06987064,Meat,234.9616,OUT018,Medium,3,Supermarket Type2
2916,13.15,Low_Fat,0.099731744,Fruits and Vegetables,177.937,OUT019,Small,1,Grocery Store
2917,18.6,Low_Fat,0.118363749,Others,56.1588,49,Medium,1,Supermarket Type1
2918,10.195,Low_Fat,0.0,Snack Foods,43.0428,45,Small,2,Supermarket Type1
2919,13.5,Low_Fat,0.094141186,Soft Drinks,188.1872,13,High,3,Supermarket Type1
2920,4.805,Regular,0.037692295,Dairy,127.0704,35,Small,2,Supermarket Type1
2921,17.2,Regular,0.042124032,Canned,148.7418,10,Medium,3,Grocery Store
2922,9.0,Low_Fat,0.065381597,Snack Foods,177.137,45,Small,2,Supermarket Type1
2923,19.75,Low_Fat,0.020835893,Fruits and Vegetables,187.9872,10,Medium,3,Grocery Store
2924,10.3,Low_Fat,0.07886623,Baking Goods,177.937,49,Medium,1,Supermarket Type1
2925,15.6,Low_Fat,0.0,Snack Foods,176.0054,45,Small,2,Supermarket Type1
2926,16.1,Regular,0.160052329,Frozen Foods,35.3558,45,Small,2,Supermarket Type1
2927,9.3,Low_Fat,0.043853769,Hard Drinks,191.9846,49,Medium,1,Supermarket Type1
2928,12.1,Regular,0.083043068,Frozen Foods,246.5144,OUT019,Small,1,Grocery Store
2929,11.85,Regular,0.055945372,Baking Goods,53.2666,OUT018,Medium,3,Supermarket Type2
2930,16.75,Low_Fat,0.08178018599999999,Fruits and Vegetables,256.6988,17,Small,2,Supermarket Type1
2931,18.85,Low_Fat,0.055312384000000006,Baking Goods,131.4284,13,High,3,Supermarket Type1
2932,7.895,Regular,0.061299601,Breakfast,55.4588,45,Small,2,Supermarket Type1
2933,19.85,Low_Fat,0.04574024,Fruits and Vegetables,127.102,49,Medium,1,Supermarket Type1
2934,11.35,Regular,0.023303069,Dairy,185.4608,13,High,3,Supermarket Type1
2935,16.0,Low_Fat,0.090337797,Dairy,140.3154,OUT018,Medium,3,Supermarket Type2
2936,11.65,Low_Fat,0.039999537,Snack Foods,229.8694,45,Small,2,Supermarket Type1
2937,16.5,Regular,0.06651942400000001,Breakfast,183.2292,OUT018,Medium,3,Supermarket Type2
2938,7.17,Regular,0.059678319,Fruits and Vegetables,129.5968,13,High,3,Supermarket Type1
2939,17.7,Regular,0.041015006,Fruits and Vegetables,82.6276,45,Small,2,Supermarket Type1
2940,5.675,Regular,0.023629875,Snack Foods,156.2288,17,Small,2,Supermarket Type1
2941,12.96,Low_Fat,0.041976732,Dairy,54.4982,OUT027,Medium,3,Supermarket Type3
2942,17.2,Low_Fat,0.15718294800000002,Meat,158.9578,17,Small,2,Supermarket Type1
2943,9.6,Low_Fat,0.096492692,Soft Drinks,165.8158,45,Small,2,Supermarket Type1
2944,12.1,Regular,0.0,Frozen Foods,141.5812,OUT027,Medium,3,Supermarket Type3
2945,20.6,Low_Fat,0.023489402000000003,Fruits and Vegetables,93.7778,49,Medium,1,Supermarket Type1
2946,10.195,Low_Fat,0.160588464,Frozen Foods,143.4154,OUT018,Medium,3,Supermarket Type2
2947,12.96,Low_Fat,0.035959521,Dairy,120.8782,OUT027,Medium,3,Supermarket Type3
2948,19.7,Low_Fat,0.024795057,Soft Drinks,82.2592,17,Small,2,Supermarket Type1
2949,11.35,Low_Fat,0.030855031,Snack Foods,49.7008,49,Medium,1,Supermarket Type1
2950,6.235,Low_Fat,0.020194535,Household,257.6962,35,Small,2,Supermarket Type1
2951,18.2,Low_Fat,0.090410295,Fruits and Vegetables,196.211,17,Small,2,Supermarket Type1
2952,15.6,Low_Fat,0.04494821,Dairy,240.3854,13,High,3,Supermarket Type1
2953,7.785,Regular,0.038348445,Fruits and Vegetables,103.4964,17,Small,2,Supermarket Type1
2954,18.85,Low_Fat,0.141929473,Canned,169.9132,45,Small,2,Supermarket Type1
2955,16.85,Low_Fat,0.04466528,Fruits and Vegetables,184.9266,17,Small,2,Supermarket Type1
2956,10.695,Regular,0.011490085,Snack Foods,72.0038,17,Small,2,Supermarket Type1
2957,16.75,Low_Fat,0.075672596,Health and Hygiene,36.8532,13,High,3,Supermarket Type1
2958,9.6,Low_Fat,0.006698103,Household,165.8184,46,Small,1,Supermarket Type1
2959,18.7,Low_Fat,0.014615718,Soft Drinks,52.4324,49,Medium,1,Supermarket Type1
2960,15.2,Low_Fat,0.019034783,Snack Foods,238.4248,46,Small,1,Supermarket Type1
2961,16.1,Regular,0.013651105,Fruits and Vegetables,106.7596,OUT018,Medium,3,Supermarket Type2
2962,16.7,Regular,0.060998134,Baking Goods,97.2384,45,Small,2,Supermarket Type1
2963,9.395,Regular,0.132314096,Frozen Foods,88.5198,17,Small,2,Supermarket Type1
2964,10.5,Regular,0.048197901,Dairy,48.3376,35,Small,2,Supermarket Type1
2965,14.15,Low_Fat,0.038063173,Starchy Foods,122.5046,OUT018,Medium,3,Supermarket Type2
2966,9.06,Low_Fat,0.009768132,Others,211.456,13,High,3,Supermarket Type1
2967,12.68,Low_Fat,0.02046897,Snack Foods,150.2734,OUT027,Medium,3,Supermarket Type3
2968,12.27,Regular,0.118188689,Baking Goods,185.224,OUT019,Small,1,Grocery Store
2969,17.6,Low_Fat,0.097612596,Dairy,88.1856,OUT018,Medium,3,Supermarket Type2
2970,8.43,Low_Fat,0.17805521600000002,Household,172.0422,45,Small,2,Supermarket Type1
2971,7.81,Low_Fat,0.067399162,Soft Drinks,246.2486,13,High,3,Supermarket Type1
2972,6.57,Low_Fat,0.097031198,Household,192.882,49,Medium,1,Supermarket Type1
2973,8.27,Low_Fat,0.018851756,Health and Hygiene,241.288,45,Small,2,Supermarket Type1
2974,12.27,Regular,0.0,Baking Goods,101.0042,OUT019,Small,1,Grocery Store
2975,7.235,Low_Fat,0.077168705,Household,114.3492,OUT018,Medium,3,Supermarket Type2
2976,7.105,Low_Fat,0.044899636,Household,61.0562,45,Small,2,Supermarket Type1
2977,5.21,Low_Fat,0.011054747,Household,259.5962,OUT018,Medium,3,Supermarket Type2
2978,14.6,Low_Fat,0.059490504000000013,Others,241.4538,46,Small,1,Supermarket Type1
2979,7.72,Low_Fat,0.08700498,Fruits and Vegetables,75.8986,10,Medium,3,Grocery Store
2980,10.5,Low_Fat,0.047978201,Hard Drinks,156.8946,13,High,3,Supermarket Type1
2981,15.7,Low_Fat,0.037307618,Soft Drinks,181.7634,45,Small,2,Supermarket Type1
2982,8.3,Regular,0.0,Dairy,87.8198,10,Medium,3,Grocery Store
2983,6.17,Low_Fat,0.017794028,Meat,65.9826,10,Medium,3,Grocery Store
2984,7.71,Regular,0.066868428,Snack Foods,55.4956,OUT018,Medium,3,Supermarket Type2
2985,11.69,Low_Fat,0.033218416,Soft Drinks,74.7696,OUT027,Medium,3,Supermarket Type3
2986,12.68,Low_Fat,0.136563316,Snack Foods,156.363,OUT027,Medium,3,Supermarket Type3
2987,19.75,Regular,0.018125015,Frozen Foods,178.266,17,Small,2,Supermarket Type1
2988,12.68,Regular,0.037581431,Snack Foods,130.1994,OUT027,Medium,3,Supermarket Type3
2989,16.2,Low_Fat,0.173192865,Canned,104.399,10,Medium,3,Grocery Store
2990,9.285,Regular,0.049380234,Frozen Foods,245.4144,45,Small,2,Supermarket Type1
2991,20.0,Low_Fat,0.0,Others,35.119,46,Small,1,Supermarket Type1
2992,16.35,Low_Fat,0.020530851,Fruits and Vegetables,51.3324,13,High,3,Supermarket Type1
2993,19.35,Regular,0.021457551,Fruits and Vegetables,121.3098,46,Small,1,Supermarket Type1
2994,16.2,Low_Fat,0.0,Frozen Foods,42.9454,13,High,3,Supermarket Type1
2995,15.35,Regular,0.055225368,Meat,149.1734,45,Small,2,Supermarket Type1
2996,5.4,Low_Fat,0.048213839,Health and Hygiene,162.8526,45,Small,2,Supermarket Type1
2997,13.27,Low_Fat,0.038956596,Household,114.6176,OUT027,Medium,3,Supermarket Type3
2998,10.395,Low_Fat,0.030152986,Baking Goods,114.5176,35,Small,2,Supermarket Type1
2999,12.8,Low_Fat,0.069727079,Starchy Foods,263.6252,49,Medium,1,Supermarket Type1
3000,5.59,Regular,0.056922987,Snack Foods,63.4168,17,Small,2,Supermarket Type1
3001,11.395,Regular,0.069980785,Meat,234.4616,17,Small,2,Supermarket Type1
3002,13.85,Low_Fat,0.034541588,Hard Drinks,116.8492,13,High,3,Supermarket Type1
3003,12.85,Low_Fat,0.0,Fruits and Vegetables,233.3642,17,Small,2,Supermarket Type1
3004,15.6,Low_Fat,0.04497714,Dairy,243.0854,35,Small,2,Supermarket Type1
3005,10.5,Regular,0.010972719,Snack Foods,164.0842,13,High,3,Supermarket Type1
3006,6.865,Low_Fat,0.014015003,Soft Drinks,128.0652,49,Medium,1,Supermarket Type1
3007,10.895,Regular,0.032504504,Frozen Foods,143.8102,49,Medium,1,Supermarket Type1
3008,10.5,Regular,0.025132415,Fruits and Vegetables,218.8508,17,Small,2,Supermarket Type1
3009,14.01,Low_Fat,0.012040955,Others,188.253,OUT027,Medium,3,Supermarket Type3
3010,13.15,Low_Fat,0.129368491,Fruits and Vegetables,185.3898,OUT027,Medium,3,Supermarket Type3
3011,11.35,Regular,0.045236996,Snack Foods,103.1016,17,Small,2,Supermarket Type1
3012,19.75,Low_Fat,0.014298622,Household,102.5332,35,Small,2,Supermarket Type1
3013,13.62,Low_Fat,0.075511074,Starchy Foods,192.282,OUT027,Medium,3,Supermarket Type3
3014,16.2,Regular,0.0,Frozen Foods,175.637,OUT018,Medium,3,Supermarket Type2
3015,7.565,Low_Fat,0.054595405,Health and Hygiene,55.69300000000001,13,High,3,Supermarket Type1
3016,4.92,Low_Fat,0.0,Baking Goods,200.3084,35,Small,2,Supermarket Type1
3017,12.96,Low_Fat,0.154065962,Dairy,229.3668,OUT019,Small,1,Grocery Store
3018,13.6,Low_Fat,0.009993163,Household,177.637,46,Small,1,Supermarket Type1
3019,19.2,Regular,0.084934509,Canned,154.9314,35,Small,2,Supermarket Type1
3020,12.96,Low_Fat,0.01148374,Dairy,163.4526,OUT027,Medium,3,Supermarket Type3
3021,19.2,Low_Fat,0.041193522,Household,131.731,13,High,3,Supermarket Type1
3022,8.05,Regular,0.16493563,Dairy,115.5518,49,Medium,1,Supermarket Type1
3023,14.85,Regular,0.059013051,Fruits and Vegetables,159.7578,10,Medium,3,Grocery Store
3024,14.6,Low_Fat,0.05952562700000001,Household,182.1976,45,Small,2,Supermarket Type1
3025,12.85,Low_Fat,0.053552399,Health and Hygiene,184.6608,45,Small,2,Supermarket Type1
3026,10.395,Regular,0.036882977,Meat,228.1352,46,Small,1,Supermarket Type1
3027,15.85,Regular,0.203588239,Baking Goods,61.622,10,Medium,3,Grocery Store
3028,17.0,Regular,0.04447084900000002,Canned,143.64700000000005,10,Medium,3,Grocery Store
3029,7.64,Regular,0.070814401,Snack Foods,92.412,49,Medium,1,Supermarket Type1
3030,13.3,Low_Fat,0.063825112,Frozen Foods,149.2708,OUT018,Medium,3,Supermarket Type2
3031,15.0,Low_Fat,0.075167462,Health and Hygiene,138.5838,10,Medium,3,Grocery Store
3032,21.1,Regular,0.020835848,Breakfast,129.7994,17,Small,2,Supermarket Type1
3033,17.2,Regular,0.025145838,Canned,146.6418,13,High,3,Supermarket Type1
3034,6.4,Low_Fat,0.085098856,Frozen Foods,42.0796,OUT018,Medium,3,Supermarket Type2
3035,19.7,Low_Fat,0.038704546,Hard Drinks,125.7362,13,High,3,Supermarket Type1
