Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT046,3874.473388712669
FDI20,OUT035,3548.758300407969
FDA33,OUT018,2488.0122783014494
FDN45,OUT013,3683.4057081429564
FDT45,OUT010,163.9840271882288
FDR32,OUT035,3876.134764229972
FDA48,OUT017,3743.5826963532318
FDN23,OUT017,2450.6451498440306
NCR18,OUT035,649.7811913810648
FDD45,OUT046,1503.627426649023
FDI22,OUT018,3379.778813660191
FDT09,OUT013,2037.4708509274637
DRC24,OUT027,4010.0532925838197
FDT39,OUT046,2488.0122783014494
FDX28,OUT045,1503.627426649023
FDA50,OUT018,1503.627426649023
FDT33,OUT027,4481.5370152621135
FDQ60,OUT049,2024.5539013818566
NCM19,OUT018,1810.5959882679047
FDF40,OUT046,3890.4503253875346
NCI30,OUT035,3885.5146597542
FDK34,OUT049,3892.222977665778
FDA38,OUT027,6440.347738861176
FDT02,OUT045,649.7811913810648
FDC11,OUT017,1405.0849639311764
FDD08,OUT046,649.7811913810648
NCS29,OUT046,4168.648666902248
DRI03,OUT010,455.7990756167921
FDK48,OUT035,1096.6964496568148
FDM52,OUT049,2496.976354785422
FDP49,OUT035,823.9000887746242
DRA24,OUT046,2578.142506507126
NCJ43,OUT049,2758.5599528977195
FDE11,OUT045,3125.2525685489495
FDP01,OUT049,2516.3037197508156
FDQ59,OUT018,1378.1909548892465
FDA43,OUT019,488.98838180693156
FDL14,OUT017,2507.3396432668437
FDV50,OUT010,277.0051091723992
FDT01,OUT027,5413.828577374977
NCC42,OUT035,2049.919799097178
FDO28,OUT046,2024.5539013818566
FDD32,OUT019,196.4506815992741
FDV45,OUT035,3125.2525685489495
NCW17,OUT019,296.58969475240326
NCJ17,OUT027,2384.9763785879754
NCF18,OUT049,3125.2525685489495
FDP01,OUT045,2516.3037197508156
FDH24,OUT045,2555.617518999216
FDI38,OUT027,5324.744852138639
FDX03,OUT035,657.8744949471874
FDY28,OUT046,3535.3321555628672
FDN34,OUT018,2751.8056094038925
FDJ02,OUT045,2496.976354785422
FDW40,OUT019,303.33725022330697
FDX03,OUT017,649.7811913810648
FDE17,OUT027,3809.902022918064
FDT58,OUT046,2625.9113807280596
FDI38,OUT013,3498.2229031675356
FDW22,OUT035,3771.802238807913
FDS15,OUT027,2944.1923693034737
NCX06,OUT013,3125.2525685489495
DRK47,OUT035,3906.4321520552962
FDC23,OUT027,4795.620579942052
FDM56,OUT010,236.8677735649535
FDP21,OUT046,3125.2525685489495
FDP58,OUT046,3631.579361705829
FDA27,OUT019,609.5138410618099
FDK41,OUT019,213.08706182122287
NCH42,OUT046,3844.237088883094
FDG29,OUT045,649.7811913810648
FDW15,OUT018,2508.306816240837
FDD28,OUT018,834.879606297029
FDQ37,OUT049,3125.2525685489495
FDC23,OUT035,2804.6093566107693
FDV13,OUT035,1489.4326388554844
FDK33,OUT046,3548.123567114012
FDO33,OUT013,2012.5074450860307
FDN21,OUT017,2552.604481092769
NCW06,OUT027,5464.263424088635
FDI38,OUT035,3462.075158131202
FDC21,OUT027,2621.390497226411
NCS05,OUT046,2037.4708509274637
NCN53,OUT049,649.7811913810648
FDV40,OUT010,164.31976802379864
FDG60,OUT017,3841.169747032084
NCY30,OUT027,4876.316852370511
FDM40,OUT045,2049.919799097178
NCO30,OUT046,3125.2525685489495
FDK10,OUT046,3091.192703537212
FDM36,OUT045,2767.524029381692
FDN10,OUT013,2024.5539013818566
FDM46,OUT018,1503.627426649023
FDX50,OUT049,1810.5959882679047
FDP33,OUT045,3963.4670546305797
FDO12,OUT045,3125.2525685489495
FDC28,OUT013,1769.9492063993239
FDO31,OUT045,1289.9083538876505
FDX45,OUT035,2516.3037197508156
FDV21,OUT049,2024.5539013818566
FDH04,OUT049,1503.627426649023
NCG54,OUT013,2693.846356580284
FDO13,OUT046,2557.223684755264
FDA09,OUT027,4879.760863223504
FDC38,OUT017,2037.4708509274637
NCO42,OUT046,2429.5205995771034
FDL45,OUT049,2024.5539013818566
NCK31,OUT013,739.6459261660323
FDM39,OUT017,2847.2324419324086
FDC22,OUT010,502.35137727729443
FDF46,OUT046,2024.5539013818566
FDQ37,OUT045,3125.2525685489495
FDH41,OUT010,563.1938074956349
FDQ04,OUT046,649.7811913810648
NCQ02,OUT027,4904.1078159357885
FDJ57,OUT027,4933.171514227723
NCE07,OUT049,2049.919799097178
FDE56,OUT013,917.0481935518246
FDI20,OUT049,3536.171028034525
FDK36,OUT018,713.6270861709893
FDP08,OUT027,5524.605214476773
FDF44,OUT017,2037.4708509274637
NCU53,OUT017,2616.9473042440873
FDF47,OUT035,3725.606624079205
FDS55,OUT010,340.8093915915881
FDZ52,OUT010,270.3305694943795
FDL04,OUT018,1580.6130905755901
NCM26,OUT035,2516.3037197508156
FDX43,OUT049,2657.9794733008202
FDP52,OUT049,3794.7125282009583
DRK49,OUT045,649.7811913810648
FDE38,OUT013,2569.178430023154
DRF13,OUT035,2473.1303035954948
FDK41,OUT010,176.9445012387037
FDJ04,OUT027,3115.787544137307
FDZ44,OUT018,2024.5539013818566
FDS11,OUT013,3729.6013228716633
FDA55,OUT049,3743.786835530933
NCW53,OUT046,3125.2525685489495
FDB49,OUT027,2621.390497226411
FDD23,OUT017,3125.2525685489495
NCV42,OUT045,1675.3661700125838
NCZ29,OUT018,2037.4708509274637
FDQ26,OUT013,823.9000887746242
FDV08,OUT017,649.7811913810648
FDC53,OUT049,1503.627426649023
FDV58,OUT010,505.834314351708
NCP02,OUT019,183.0322402329909
DRI37,OUT045,823.9000887746242
FDQ12,OUT049,3861.9866778362025
FDE33,OUT046,1277.8745766108445
FDX27,OUT045,1503.627426649023
FDM22,OUT017,713.6270861709893
NCH30,OUT019,269.5117453772274
FDC04,OUT017,3886.437484088623
FDO38,OUT046,1289.9083538876505
FDV52,OUT027,3077.1160156030974
FDB32,OUT013,1503.627426649023
FDV43,OUT018,696.5417174462352
FDI24,OUT018,2790.4072579795197
FDR40,OUT017,1300.050440812954
FDW02,OUT049,2024.5539013818566
FDE44,OUT049,713.6270861709893
FDL38,OUT046,1489.4326388554844
NCT54,OUT010,194.965775205484
DRJ39,OUT010,559.7539847285464
FDW55,OUT049,3955.595848105884
DRF13,OUT019,331.2715491974488
NCW17,OUT049,2037.4708509274637
FDP13,OUT035,649.7811913810648
FDS08,OUT018,2758.5599528977195
NCP17,OUT035,1069.3852107180023
NCO53,OUT035,3125.2525685489495
FDH19,OUT045,2767.524029381692
FDJ04,OUT017,2024.5539013818566
FDG10,OUT049,823.9000887746242
FDA40,OUT010,181.32022700404485
FDI53,OUT045,2552.604481092769
FDU09,OUT010,182.03766998790513
FDK60,OUT045,1503.627426649023
FDR43,OUT017,649.7811913810648
FDW22,OUT017,3756.3741079043766
DRP47,OUT010,600.825737793377
DRG48,OUT010,387.33738853447676
FDA14,OUT035,2496.976354785422
FDU49,OUT013,1415.8833889547545
FDK28,OUT045,4097.790110512607
FDT19,OUT046,2758.5599528977195
NCQ42,OUT045,2024.5539013818566
FDD03,OUT045,3843.4097727079024
NCM53,OUT013,1608.8685770009295
NCX53,OUT045,2049.919799097178
FDV14,OUT027,2384.9763785879754
NCZ54,OUT017,2552.604481092769
FDB39,OUT013,823.9000887746242
DRC24,OUT046,2516.3037197508156
FDY36,OUT013,1096.6964496568148
FDN01,OUT035,2781.7261280129414
DRH25,OUT046,815.5978273264119
FDV08,OUT046,649.7811913810648
NCP53,OUT049,3892.222977665778
FDU52,OUT010,409.07126051574085
NCI42,OUT045,3400.539481855553
FDZ14,OUT035,2024.5539013818566
FDF11,OUT046,3892.222977665778
FDQ13,OUT018,1378.1909548892465
FDO32,OUT010,124.8093409420668
DRJ37,OUT018,2516.3037197508156
FDY43,OUT046,2666.900688219498
NCT41,OUT017,2516.3037197508156
NCV17,OUT045,2037.4708509274637
FDM04,OUT027,1572.6525985298836
DRB48,OUT018,649.7811913810648
FDM24,OUT013,2507.3396432668437
FDT37,OUT049,3997.075396985843
NCO05,OUT010,191.1705293174454
FDL13,OUT046,3861.9866778362025
FDL15,OUT017,2516.3037197508156
FDB11,OUT018,3635.266690074637
FDL14,OUT019,382.5042431332971
FDY10,OUT019,284.84136621975756
FDJ40,OUT049,1797.3671344487066
NCW18,OUT046,3844.237088883094
NCY06,OUT013,2037.4708509274637
DRE13,OUT018,1378.1909548892465
FDA26,OUT045,3558.2568477010113
NCE19,OUT010,146.7839693981154
FDE33,OUT035,1289.9083538876505
DRL59,OUT027,1572.6525985298836
FDY07,OUT046,696.5417174462352
FDF57,OUT018,2767.524029381692
FDM58,OUT035,1675.3661700125838
FDP26,OUT027,2621.390497226411
FDY32,OUT046,2569.178430023154
FDD51,OUT010,116.51027343363168
FDU22,OUT018,2024.5539013818566
FDZ49,OUT018,3622.475278523493
NCI42,OUT017,3517.001235773079
FDT04,OUT027,1086.6589001175203
NCU41,OUT045,3125.2525685489495
FDS56,OUT045,4215.270377531464
NCN42,OUT017,2496.976354785422
FDK34,OUT046,3892.222977665778
FDB03,OUT017,3852.1944084394027
DRJ25,OUT035,713.6270861709893
FDT25,OUT027,3359.213858047554
FDN20,OUT013,2694.8677421155408
FDP09,OUT013,3521.9855153752565
FDM20,OUT019,564.8636226942958
NCG55,OUT046,2012.5074450860307
NCP14,OUT045,1580.6130905755901
NCH06,OUT046,3874.473388712669
FDV52,OUT013,2024.5539013818566
NCL07,OUT035,649.7811913810648
DRJ11,OUT027,5118.8060579396615
DRO59,OUT013,1124.3308938518
FDW15,OUT010,319.8425316169812
NCQ30,OUT035,2024.5539013818566
NCN54,OUT019,188.88761052476212
FDY01,OUT027,3077.1160156030974
FDX39,OUT035,3560.710839487456
FDH53,OUT027,2323.2880464124673
FDA57,OUT035,649.7811913810648
NCC07,OUT010,237.33235169366412
FDU28,OUT013,3125.2525685489495
FDK36,OUT010,116.51027343363168
FDR36,OUT018,649.7811913810648
NCQ17,OUT035,2516.3037197508156
FDS28,OUT019,195.76422044045347
FDE08,OUT045,2496.976354785422
FDU22,OUT046,2024.5539013818566
FDG41,OUT045,1608.8685770009295
FDO31,OUT010,176.7482644373147
FDM21,OUT019,635.1044089496982
FDU40,OUT017,3125.2525685489495
FDV36,OUT018,2024.5539013818566
FDT10,OUT027,1572.6525985298836
FDX38,OUT045,713.6270861709893
NCU30,OUT027,4027.220178354407
NCV06,OUT049,3125.2525685489495
FDT16,OUT035,4213.094141121341
NCP41,OUT027,2621.390497226411
FDZ56,OUT017,2708.048455211533
FDC22,OUT035,3125.2525685489495
FDU10,OUT035,649.7811913810648
FDS46,OUT045,2024.5539013818566
FDO08,OUT049,2590.5680022404204
NCV42,OUT018,1608.8685770009295
FDP33,OUT035,3995.3252564762297
FDJ12,OUT046,3311.4118769097417
FDH04,OUT045,1489.4326388554844
NCU54,OUT013,3503.3970539504894
FDO36,OUT010,465.85732078921666
FDT37,OUT027,6190.150022631053
FDD14,OUT010,475.55489589010097
FDA16,OUT013,3729.6013228716633
NCS42,OUT019,224.00383945438134
FDP10,OUT019,271.85970853333345
FDQ28,OUT049,2516.3037197508156
FDK57,OUT010,270.8992718796372
FDK02,OUT013,2024.5539013818566
FDW47,OUT018,2024.5539013818566
NCC42,OUT018,2049.919799097178
FDQ37,OUT018,3125.2525685489495
FDL40,OUT046,1503.627426649023
DRE13,OUT010,180.54748930850366
FDQ34,OUT027,2621.390497226411
NCB54,OUT046,2037.4708509274637
FDS48,OUT049,2496.976354785422
FDO15,OUT045,1087.4461287153674
NCT30,OUT013,696.5417174462352
FDU49,OUT027,2384.9763785879754
FDE21,OUT046,2024.5539013818566
FDS49,OUT019,204.18492648770862
FDT38,OUT027,2384.9763785879754
FDZ01,OUT045,1541.2249211157152
FDC41,OUT035,1220.7346945178194
DRG13,OUT010,394.32637117974355
NCZ42,OUT018,3718.574529029573
NCM07,OUT045,1378.1909548892465
NCV17,OUT018,2037.4708509274637
DRK39,OUT035,1343.3254861368682
FDS37,OUT018,2012.5074450860307
FDV12,OUT019,227.86384817856282
NCG19,OUT018,3672.3789143008653
FDS51,OUT013,1078.6355316594497
NCO14,OUT046,649.7811913810648
FDC38,OUT046,2037.4708509274637
FDN15,OUT046,2049.919799097178
NCH42,OUT013,3796.1816297661435
FDQ22,OUT046,649.7811913810648
FDC05,OUT013,3125.2525685489495
FDZ31,OUT013,3125.2525685489495
DRJ23,OUT049,3125.2525685489495
FDC52,OUT035,2508.306816240837
DRD12,OUT010,181.74253772619775
FDV55,OUT017,2496.976354785422
FDD32,OUT046,1300.050440812954
FDR01,OUT049,3149.8382337252124
FDY08,OUT019,306.9979297438652
FDQ45,OUT045,3125.2525685489495
DRN11,OUT027,3776.6553220731284
NCS05,OUT018,2037.4708509274637
FDY32,OUT035,2557.223684755264
NCD31,OUT045,2592.3446051383753
NCE06,OUT049,2543.640404608797
NCP14,OUT046,1580.6130905755901
NCF18,OUT019,456.6228510009585
FDF14,OUT018,2499.3427397568653
FDB22,OUT017,2507.3396432668437
NCH54,OUT049,2552.604481092769
FDU27,OUT035,713.6270861709893
FDS58,OUT027,4039.596189484404
NCU29,OUT035,2450.6451498440306
FDJ57,OUT013,3125.2525685489495
FDL56,OUT049,1385.5410387747409
FDH60,OUT035,3125.2525685489495
FDN24,OUT018,823.9000887746242
FDD02,OUT017,2024.5539013818566
FDP15,OUT017,4150.439927788752
FDB28,OUT027,5583.18472052134
DRC49,OUT045,2459.609226328003
NCG30,OUT018,2024.5539013818566
FDJ14,OUT049,1289.9083538876505
FDL52,OUT045,649.7811913810648
NCG19,OUT027,6321.7937726429245
NCN41,OUT035,2024.5539013818566
FDW22,OUT013,3729.6013228716633
FDI02,OUT013,1810.5959882679047
FDV51,OUT045,2578.142506507126
FDV48,OUT046,1289.9083538876505
NCL17,OUT019,279.51153494987386
FDP46,OUT045,1489.4326388554844
FDU10,OUT045,649.7811913810648
FDT37,OUT010,615.9136984915046
FDI27,OUT035,713.6270861709893
FDN51,OUT046,4147.197002804172
FDW07,OUT035,1405.0849639311764
FDN45,OUT049,3697.591220802225
DRN37,OUT027,4464.683127386785
DRF48,OUT049,3125.2525685489495
FDP38,OUT019,137.04103691745948
NCX18,OUT027,5403.568472774123
FDK45,OUT018,2024.5539013818566
FDZ37,OUT049,1385.5410387747409
FDS50,OUT018,3616.893924124038
NCR54,OUT018,3125.2525685489495
NCS17,OUT035,1503.627426649023
FDV31,OUT046,2790.4072579795197
DRE27,OUT017,1503.627426649023
FDN60,OUT013,2552.604481092769
FDK26,OUT013,3125.2525685489495
FDX37,OUT018,1503.627426649023
FDW31,OUT046,3125.2525685489495
FDX26,OUT018,3125.2525685489495
DRL49,OUT019,279.91445854900616
FDU49,OUT017,1378.1909548892465
FDY58,OUT046,3844.480701562023
FDN03,OUT045,3968.183120479328
NCV06,OUT010,517.1657726508148
FDH53,OUT045,1343.3254861368682
FDG31,OUT018,1096.6964496568148
NCC06,OUT045,2037.4708509274637
FDS13,OUT049,4177.64867900465
FDP16,OUT035,3903.264248707309
FDA35,OUT013,2024.5539013818566
DRP47,OUT018,3858.621425581177
FDY28,OUT010,617.6834318541478
FDY20,OUT035,1503.627426649023
NCH30,OUT017,1810.5959882679047
NCR29,OUT019,183.23632416625733
NCP05,OUT013,2496.976354785422
NCF30,OUT019,309.7683044386175
FDA08,OUT035,2592.3446051383753
FDN51,OUT027,6345.648627665911
FDH12,OUT046,1608.8685770009295
FDY39,OUT017,3125.2525685489495
NCO53,OUT045,3125.2525685489495
FDB40,OUT046,2496.976354785422
FDH02,OUT049,1489.4326388554844
FDY11,OUT027,1909.001962805331
FDQ09,OUT019,274.22833766661995
FDP16,OUT013,3844.6332618289466
NCF55,OUT018,649.7811913810648
FDY09,OUT027,4641.438902502672
FDY39,OUT045,3125.2525685489495
NCU53,OUT049,2569.178430023154
NCT41,OUT049,2508.306816240837
FDJ45,OUT046,649.7811913810648
FDR28,OUT013,2580.389859870486
FDN08,OUT013,2024.5539013818566
FDJ07,OUT049,2012.5074450860307
FDZ09,OUT027,4227.845175875907
FDQ14,OUT017,2508.306816240837
FDY12,OUT027,1374.4649974493034
FDK57,OUT046,2024.5539013818566
FDD20,OUT049,2024.5539013818566
FDS36,OUT018,1810.5959882679047
FDI40,OUT049,1580.6130905755901
FDJ40,OUT045,1769.9492063993239
FDE08,OUT013,2496.976354785422
DRK01,OUT013,1503.627426649023
FDC58,OUT049,649.7811913810648
FDE50,OUT046,3125.2525685489495
FDX48,OUT035,2516.3037197508156
DRM35,OUT018,2790.4072579795197
FDG41,OUT013,1608.8685770009295
FDB52,OUT046,3996.9990161753763
FDV19,OUT045,2552.604481092769
DRG48,OUT017,2450.6451498440306
FDI26,OUT013,2918.7926541349907
FDU11,OUT019,295.92432477670013
FDF59,OUT019,274.8910680528226
FDR07,OUT049,1503.627426649023
NCE06,OUT017,2543.640404608797
FDE10,OUT046,2037.4708509274637
NCO55,OUT046,1608.8685770009295
FDZ13,OUT013,713.6270861709893
FDT50,OUT017,1503.627426649023
FDH12,OUT010,222.0598040218296
FDD21,OUT045,2024.5539013818566
NCM05,OUT013,4154.463154242979
FDK04,OUT013,834.879606297029
FDN33,OUT017,1503.627426649023
NCM18,OUT010,178.37944228606779
DRC25,OUT049,1378.1909548892465
FDT47,OUT017,1503.627426649023
FDD45,OUT027,2621.390497226411
NCD07,OUT018,2012.5074450860307
NCY54,OUT010,385.3370400569326
FDL12,OUT049,917.0481935518246
FDL02,OUT017,1580.6130905755901
FDC60,OUT035,1489.4326388554844
FDR37,OUT017,3076.4141654137084
FDY16,OUT017,3125.2525685489495
FDU26,OUT045,2024.5539013818566
FDN24,OUT013,815.5978273264119
FDH44,OUT013,2496.976354785422
FDE23,OUT010,118.76629460284592
FDW60,OUT017,2772.762051528969
FDQ55,OUT049,2024.5539013818566
FDV32,OUT027,1818.9193738649465
FDV03,OUT010,346.1891461168548
FDY14,OUT010,633.6557476357357
NCL55,OUT027,6249.414712809351
DRF25,OUT017,649.7811913810648
FDX03,OUT046,657.8744949471874
FDF40,OUT045,3853.03328091106
FDX24,OUT010,188.77778369129885
FDA25,OUT049,1580.6130905755901
FDH21,OUT018,2552.604481092769
FDB47,OUT010,561.8171590034699
FDT34,OUT019,271.85970853333345
FDS39,OUT010,266.30192718098516
NCU05,OUT046,1289.9083538876505
FDE02,OUT049,1503.627426649023
FDL25,OUT035,1503.627426649023
FDC50,OUT049,1503.627426649023
FDZ32,OUT049,1594.0079355991177
FDV14,OUT045,1405.0849639311764
FDR07,OUT045,1503.627426649023
FDB26,OUT049,815.5978273264119
NCR50,OUT045,2516.3037197508156
FDP01,OUT018,2516.3037197508156
FDH57,OUT045,2037.4708509274637
FDM60,OUT027,1086.6589001175203
FDA45,OUT017,2781.7261280129414
FDU55,OUT017,4181.235939275691
FDH40,OUT035,1343.3254861368682
FDG40,OUT019,76.9468798112596
FDT12,OUT049,3743.786835530933
DRL59,OUT045,815.5978273264119
FDT47,OUT018,1503.627426649023
FDI60,OUT017,1096.6964496568148
DRF51,OUT027,1086.6589001175203
NCK31,OUT049,713.6270861709893
FDB08,OUT045,2543.640404608797
FDM44,OUT035,1515.8769579302236
FDD46,OUT018,2507.3396432668437
FDR27,OUT019,298.8383217813591
FDV56,OUT010,259.553912056169
FDM02,OUT049,1378.1909548892465
FDU45,OUT018,1997.6300608583933
FDZ10,OUT017,2024.5539013818566
NCK31,OUT010,131.91057839686013
FDR27,OUT035,2037.4708509274637
FDF33,OUT013,1608.8685770009295
FDJ36,OUT046,1580.6130905755901
FDP33,OUT049,3970.7350870083055
FDG17,OUT046,3892.222977665778
FDG47,OUT027,6249.414712809351
NCW29,OUT046,2037.4708509274637
DRH59,OUT017,1096.6964496568148
FDR32,OUT017,3844.2765623843216
FDP48,OUT035,3125.2525685489495
FDG17,OUT035,3936.6684518848715
DRJ59,OUT017,649.7811913810648
FDY48,OUT027,2621.390497226411
FDB02,OUT046,2767.524029381692
FDN10,OUT019,287.2410203864242
NCD55,OUT035,649.7811913810648
FDX34,OUT013,2024.5539013818566
FDZ38,OUT045,2766.0077080351416
DRF37,OUT049,4155.857255351103
DRL47,OUT019,281.45396769533096
FDL27,OUT035,1096.6964496568148
NCP53,OUT035,3906.4321520552962
FDT03,OUT019,511.68260951976106
FDJ28,OUT035,3125.2525685489495
FDF40,OUT018,3727.889397018183
FDA32,OUT035,3576.6296136516103
NCP02,OUT017,823.9000887746242
FDZ31,OUT045,3125.2525685489495
NCQ29,OUT013,4141.671742691835
FDP57,OUT010,231.54656616785837
FDL32,OUT027,3077.1160156030974
DRB01,OUT035,3125.2525685489495
FDJ40,OUT046,1608.8685770009295
FDO24,OUT018,2552.604481092769
FDO11,OUT018,3766.560417812257
FDA56,OUT035,2024.5539013818566
FDF02,OUT045,1580.6130905755901
FDA10,OUT013,2024.5539013818566
NCI55,OUT017,2024.5539013818566
FDZ40,OUT010,172.17488320718118
FDV08,OUT049,649.7811913810648
FDN48,OUT013,1489.4326388554844
FDU57,OUT017,2488.0122783014494
DRF49,OUT013,2012.5074450860307
FDS02,OUT035,3125.2525685489495
FDS43,OUT046,3125.2525685489495
FDT16,OUT013,4154.463154242979
FDX19,OUT027,6352.321072531813
FDK15,OUT046,1503.627426649023
DRA12,OUT049,2049.919799097178
FDY35,OUT017,688.0555893594745
NCU42,OUT013,2708.048455211533
FDD26,OUT013,3125.2525685489495
FDR11,OUT018,2552.604481092769
NCP53,OUT045,3904.810250039222
FDP34,OUT045,2541.4154203679664
NCV41,OUT019,273.2545154621694
FDN20,OUT018,2625.3974034759462
FDZ16,OUT018,3125.2525685489495
FDZ28,OUT049,2024.5539013818566
NCL55,OUT013,3982.8898843265742
NCJ17,OUT046,1378.1909548892465
FDT37,OUT046,4036.8234462240507
FDV51,OUT049,2638.6847430413172
FDZ28,OUT035,2037.4708509274637
FDN27,OUT013,2024.5539013818566
FDS14,OUT019,349.39350192616746
FDZ58,OUT045,2024.5539013818566
FDD46,OUT046,2507.3396432668437
FDJ03,OUT035,713.6270861709893
FDU03,OUT010,490.24453538168484
FDA33,OUT027,3800.6370403572755
NCW53,OUT035,3125.2525685489495
NCC55,OUT017,649.7811913810648
FDP52,OUT019,604.8874477092993
FDE39,OUT049,2024.5539013818566
FDB44,OUT035,3560.710839487456
FDG59,OUT013,649.7811913810648
FDI05,OUT013,1096.6964496568148
FDF59,OUT045,2037.4708509274637
FDM39,OUT019,450.92343184037645
FDB14,OUT013,1503.627426649023
NCS05,OUT019,296.58969475240326
DRJ35,OUT045,1038.3341313612111
FDO31,OUT019,195.28774005352247
FDA31,OUT046,2758.5599528977195
FDX40,OUT049,649.7811913810648
FDW56,OUT045,3125.2525685489495
FDH09,OUT018,713.6270861709893
FDA52,OUT019,410.3343531402558
FDF20,OUT019,501.5848636108682
FDE40,OUT046,1017.5488805464458
NCU17,OUT046,1503.627426649023
NCP14,OUT035,1580.6130905755901
FDN25,OUT027,1572.6525985298836
FDU39,OUT049,834.879606297029
NCM05,OUT017,4203.027362929239
FDU07,OUT017,2496.976354785422
FDF28,OUT049,2024.5539013818566
FDR57,OUT049,2557.8425032400464
FDJ33,OUT013,2024.5539013818566
DRH23,OUT035,823.9000887746242
FDQ52,OUT046,3954.776290414131
DRK13,OUT035,3125.2525685489495
FDP09,OUT046,3536.171028034525
FDR08,OUT027,2944.1923693034737
FDV50,OUT045,2024.5539013818566
FDT13,OUT049,3125.2525685489495
FDJ27,OUT027,2621.390497226411
FDH21,OUT046,2541.4154203679664
FDW14,OUT027,2448.3040542201857
FDL52,OUT049,649.7811913810648
FDW28,OUT017,3125.2525685489495
FDL40,OUT049,1503.627426649023
FDE24,OUT046,2049.919799097178
FDX35,OUT049,3849.3597580831483
FDP46,OUT017,1442.4408053681373
FDX56,OUT045,3175.9938701449105
FDQ45,OUT049,3125.2525685489495
FDK50,OUT027,3999.6796282628666
FDY26,OUT045,3530.38553445737
FDQ09,OUT017,2012.5074450860307
FDN39,OUT049,2708.048455211533
FDP13,OUT017,649.7811913810648
FDR51,OUT013,2496.976354785422
FDZ49,OUT010,560.0668375627099
FDL28,OUT018,3736.3241179826814
FDZ10,OUT035,2024.5539013818566
FDK38,OUT013,2488.0122783014494
DRL49,OUT027,3534.7169647978417
FDR15,OUT013,2516.3037197508156
FDQ24,OUT035,4024.7524536090486
FDD56,OUT013,2767.524029381692
NCR42,OUT046,649.7811913810648
FDH52,OUT045,1096.6964496568148
FDH57,OUT019,291.4864288058226
FDR15,OUT010,374.88339859593304
FDJ34,OUT035,2024.5539013818566
FDW37,OUT035,1503.627426649023
FDQ23,OUT018,1503.627426649023
FDP34,OUT013,2552.604481092769
FDE04,OUT027,4796.690800877651
FDC48,OUT045,1289.9083538876505
FDA47,OUT019,400.81245965395453
FDI35,OUT018,2927.7567306189626
NCV05,OUT013,2526.700711758099
FDR28,OUT045,2566.806579724019
FDH31,OUT017,1503.627426649023
FDP59,OUT019,248.2469975730527
FDS19,OUT018,1262.5701293194707
FDM60,OUT045,649.7811913810648
FDJ44,OUT018,2767.524029381692
DRH51,OUT017,1385.5410387747409
DRC25,OUT017,1378.1909548892465
DRE25,OUT013,1503.627426649023
NCX05,OUT049,2024.5539013818566
FDR11,OUT017,2552.604481092769
DRP47,OUT045,3980.102840212254
DRC49,OUT019,304.16056465132317
FDQ47,OUT027,1086.6589001175203
FDL20,OUT013,1810.5959882679047
FDM34,OUT035,2037.4708509274637
NCN55,OUT013,3878.0374650065096
FDD41,OUT035,1580.6130905755901
FDE52,OUT049,1489.4326388554844
NCT18,OUT019,409.25260464087194
FDJ32,OUT018,913.2005106086947
FDE16,OUT046,3548.123567114012
FDZ09,OUT045,2566.1877612392364
DRZ11,OUT046,2024.5539013818566
FDK41,OUT049,1385.5410387747409
FDE56,OUT049,1017.5488805464458
FDH34,OUT013,3125.2525685489495
DRI49,OUT013,1289.9083538876505
DRI59,OUT046,3743.786835530933
DRC36,OUT049,2767.524029381692
FDS15,OUT019,247.85173137810634
FDI07,OUT018,3125.2525685489495
FDZ15,OUT018,2024.5539013818566
NCX41,OUT027,5521.136361640305
NCO29,OUT019,405.1610375553681
FDF57,OUT013,2680.665643484291
FDI33,OUT035,1503.627426649023
DRJ47,OUT049,2767.524029381692
FDB34,OUT046,1378.1909548892465
FDY22,OUT027,3538.9720335050347
DRL11,OUT017,2552.604481092769
FDY46,OUT035,3125.2525685489495
FDG17,OUT013,3878.0374650065096
FDE52,OUT018,1442.4408053681373
DRP47,OUT027,6098.724931271181
FDO01,OUT010,271.43769572636404
FDL09,OUT046,2693.846356580284
FDR57,OUT013,2546.6534425152436
DRD37,OUT035,713.6270861709893
FDQ36,OUT027,1086.6589001175203
FDL33,OUT049,3125.2525685489495
FDL48,OUT045,713.6270861709893
FDL28,OUT049,3861.9866778362025
NCN29,OUT046,713.6270861709893
FDO13,OUT035,2581.6039257564485
FDB38,OUT045,2552.604481092769
FDI36,OUT035,3125.2525685489495
FDI58,OUT035,1503.627426649023
FDH22,OUT018,2037.4708509274637
FDQ27,OUT013,1580.6130905755901
FDT33,OUT046,2581.6039257564485
FDC56,OUT045,2024.5539013818566
FDF14,OUT046,2507.3396432668437
FDQ39,OUT017,3125.2525685489495
NCM43,OUT017,2592.3446051383753
FDS46,OUT035,2024.5539013818566
FDI22,OUT049,3479.8594146849546
NCE43,OUT045,2708.5264800139266
FDZ36,OUT010,544.4156800608122
FDR13,OUT019,295.50618801556647
FDP46,OUT018,1489.4326388554844
FDW56,OUT019,464.30971871232725
FDB40,OUT017,2496.976354785422
FDM28,OUT018,2856.196518416381
FDV49,OUT013,4176.254577896527
NCS53,OUT018,2541.4154203679664
FDO03,OUT049,3844.480701562023
FDT15,OUT035,3125.2525685489495
FDD33,OUT049,3849.1952662850576
FDX13,OUT017,3992.8942517633986
